146,-0.5348147749900818
147,-0.34432166814804077
148,-0.38356122374534607
149,-0.36655762791633606
150,-0.39095669984817505
151,-0.4922761917114258
152,-0.39122703671455383
153,-0.39310890436172485
154,-0.16712045669555664
155,-0.5255785584449768
156,-0.26082757115364075
157,-0.3844051659107208
158,-0.446387380361557
159,-0.46508681774139404
160,-0.40039703249931335
161,-0.45092231035232544
162,-0.703135073184967
163,-0.34386128187179565
164,-0.2645779848098755
165,-0.5915572047233582
166,-0.3784848153591156
167,-0.2703075706958771
168,-0.35625091195106506
169,-0.40811413526535034
170,-0.49422940611839294
171,-0.2506251335144043
172,-0.3314598798751831
173,-0.2726098895072937
174,-0.43193501234054565
175,-0.4134701192378998
176,-0.32641205191612244
177,-0.26011741161346436
178,-0.25214025378227234
179,-0.2650070786476135
180,-0.19280818104743958
181,-0.33541634678840637
182,-0.31124240159988403
183,-0.5111809372901917
184,-0.5680276155471802
185,-0.3244817554950714
186,-0.3465358316898346
187,-0.3768622577190399
188,-0.3702423870563507
189,-0.3777664005756378
190,-0.4789775013923645
191,-0.43252184987068176
192,-0.3684089779853821
193,-0.4204270839691162
194,-0.5655388236045837
195,-0.26707834005355835
196,-0.30238857865333557
197,-0.3523784279823303
198,-0.3044329285621643
199,-0.14902517199516296
200,-0.3664748966693878
201,-0.25531527400016785
202,-0.3419220447540283
203,-0.370581716299057
204,-0.25687140226364136
205,-0.07139339298009872
206,-0.1239108145236969
207,-0.05729605630040169
208,-0.25158289074897766
209,-0.2979110777378082
210,-0.11314667761325836
211,-0.27386540174484253
212,-0.13033036887645721
213,-0.18663911521434784
214,-0.09878382086753845
215,-0.36401650309562683
216,-0.19314953684806824
217,-0.20266129076480865
218,-0.2360985428094864
219,-0.18939462304115295
220,-0.2215437889099121
221,-0.339179128408432
222,-0.17212902009487152
223,0.014109419658780098
224,-0.30667340755462646
225,-0.05789739638566971
226,0.029565278440713882
227,-0.48362892866134644
228,-0.2075309157371521
229,-0.29286348819732666
230,-0.12566342949867249
231,-0.29777655005455017
232,-0.03527628257870674
233,-0.07417713105678558
234,-0.2190440595149994
235,-0.2032540887594223
236,-0.15211808681488037
237,-0.19967778027057648
238,-0.26976388692855835
239,-0.15144866704940796
240,-0.5382891893386841
241,-0.04481566324830055
242,-0.3285483121871948
243,-0.13282617926597595
244,-0.23343737423419952
245,-0.003516805125400424
246,-0.3039796054363251
247,-0.2755855321884155
248,-0.19569338858127594
249,-0.330396831035614
250,-0.30606508255004883
251,-0.16979330778121948
252,-0.35377946496009827
253,-0.06350927799940109
254,-0.39649081230163574
255,-0.15447235107421875
256,-0.10712893307209015
257,-0.10550689697265625
258,-0.35522961616516113
259,-0.2777046263217926
260,-0.16170980036258698
261,-0.17420488595962524
262,-0.2933758497238159
263,-0.06183981895446777
264,-0.44410136342048645
265,-0.26013925671577454
266,-0.1869598776102066
267,-0.11944893002510071
268,-0.07469490170478821
269,-0.08507853001356125
270,-0.30539849400520325
271,-0.3113439083099365
272,-0.3554159104824066
273,0.08976788073778152
274,-0.04363130405545235
275,-0.2452315241098404
276,0.03528575971722603
277,-0.061538562178611755
278,-0.4212818145751953
279,-0.0788680911064148
280,-0.0889856219291687
281,-0.12153683602809906
282,-0.06965126097202301
283,-0.10733028501272202
284,-0.03227147459983826
285,-0.1033271923661232
286,-0.20992834866046906
287,-0.09947139769792557
288,-0.19891422986984253
289,-0.015449841506779194
290,-0.13071803748607635
291,-0.17865969240665436
292,-0.07502026855945587
293,-0.1365506947040558
294,-0.07930511236190796
295,0.06870027631521225
296,-0.09008464217185974
297,0.05181019380688667
298,-0.134150430560112
299,-0.0405634269118309
300,-0.10434912145137787
301,-0.09874286502599716
302,-0.05385267361998558
303,-0.16348965466022491
304,-0.05137205868959427
305,-0.21406158804893494
306,-0.024638652801513672
307,-0.10415073484182358
308,0.15527725219726562
309,0.029314078390598297
310,0.007774973753839731
311,-0.03126908466219902
312,-0.10001583397388458
313,0.056299373507499695
314,0.023526204749941826
315,-0.11416254937648773
316,-0.051877204328775406
317,0.018605438992381096
318,0.0606972798705101
319,0.03314868360757828
320,-0.03986538201570511
321,-0.11420699954032898
322,-0.06396058946847916
323,-0.19306769967079163
324,-0.1258571445941925
325,0.03448333218693733
326,-0.013426456600427628
327,0.003816745011135936
328,-0.0436520092189312
329,-0.03034786880016327
330,-0.12341227382421494
331,-0.1608145385980606
332,-0.15636157989501953
333,-0.060225822031497955
334,0.029828885570168495
335,0.10072340071201324
336,-0.10070686787366867
337,-0.017882883548736572
338,-0.0030798017978668213
339,-0.08641628175973892
340,-0.3077000379562378
341,-0.026850488036870956
342,-0.08271182328462601
343,-0.02851279452443123
344,-0.011189749464392662
345,0.01136564277112484
346,-0.043975524604320526
347,-0.1189410388469696
348,0.0890650674700737
349,0.1256825476884842
350,-0.08834809064865112
351,-0.0503988154232502
352,0.044786516577005386
353,-0.1082393154501915
