exp_id,task_id,seq_id,timestep,task_input,subtask_input,event,pred_task,pred_subtask,pred_labels,pred_probs,pred_task_correct
T0_S1,0,S1,10,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,11,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,12,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,13,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,14,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,15,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1.000001, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,16,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1.000001]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,17,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 1, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,18,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,19,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S1,0,S1,20,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S2,0,S2,0,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Find Red Flag,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.999997, 0.0, 3e-06, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S2,0,S2,1,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Find Red Flag,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S2,0,S2,2,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Find Red Flag,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S2,0,S2,3,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Find Red Flag,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S2,0,S2,4,"Locate the red flag, then the switch, and advance to the goal.",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Switch,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S2,0,S2,5,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S3,0,S3,0,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Find Red Flag,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.999992, 0.0, 1e-06, 0.0, 1.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S3,0,S3,1,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Find Red Flag,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S3,0,S3,2,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Find Red Flag,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S3,0,S3,3,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Find Red Flag,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S3,0,S3,4,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Find Red Flag,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S3,0,S3,5,"Locate the red flag, then the switch, and advance to the goal.",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Switch,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T0_S3,0,S3,6,"Locate the red flag, then the switch, and advance to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Locate the red flag, then the switch, and advance to the goal.",Navigate to the Goal,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,0,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1e-06, 1.0, 0.0, 0.999983, 0.0, 4e-06, 1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,1,"Search for the green flag, then the switch, and navigate to the goal.",,"[1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,2,"Search for the green flag, then the switch, and navigate to the goal.",,"[1, 0, 0, 0, 0, 1.000001, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,3,"Search for the green flag, then the switch, and navigate to the goal.",,"[1, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,4,"Search for the green flag, then the switch, and navigate to the goal.",,"[1, 0, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,5,"Search for the green flag, then the switch, and navigate to the goal.",,"[1, 0, 0, 0, 0, 0, 1, 0, 1.000001, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,6,"Search for the green flag, then the switch, and navigate to the goal.",,"[1, 0, 1.000001, 0, 0, 0, 1, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,7,"Search for the green flag, then the switch, and navigate to the goal.",,"[1, 0, 1, 0, 1.000001, 0, 1, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,8,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,9,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,10,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,11,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,12,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,13,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Navigate to the Switch,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1e-06, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,14,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Navigate to the Switch,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,15,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1.000001, 0]","Search for the green flag, then the switch, and navigate to the goal.",Navigate to the Switch,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.999988, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,16,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1.000001]","Search for the green flag, then the switch, and navigate to the goal.",Navigate to the Switch,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.999993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,17,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 1, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Navigate to the Goal,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,18,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Navigate to the Goal,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,19,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Navigate to the Goal,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S1,1,S1,20,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Navigate to the Goal,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S2,1,S2,0,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Navigate to the Switch,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 8e-06, 1.0, 0.0, 1e-06, 0.0, 0.0, 0.999959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
